Time(LC-time)	%B
10.0	2.0
12.5	5.7
15.0	6.9
17.5	7.7
20.0	8.4
22.5	9.1
25.0	9.7
27.5	10.4
30.0	10.9
32.5	11.4
35.0	11.8
37.5	12.3
40.0	12.8
42.5	13.2
45.0	13.6
47.5	14.0
50.0	14.4
52.5	14.8
55.0	15.3
57.5	15.6
60.0	16.0
62.5	16.3
65.0	16.6
67.5	16.9
70.0	17.3
72.5	17.6
75.0	17.9
77.5	18.2
80.0	18.5
82.5	18.7
85.0	19.0
87.5	19.3
90.0	19.6
92.5	19.8
95.0	20.1
97.5	20.3
100.0	20.6
102.5	20.9
105.0	21.1
107.5	21.4
110.0	21.6
112.5	21.9
115.0	22.2
117.5	22.5
120.0	22.7
122.5	23.0
125.0	23.2
127.5	23.5
130.0	23.7
132.5	24.0
135.0	24.3
137.5	24.5
140.0	24.7
142.5	25.0
145.0	25.2
147.5	25.5
150.0	25.8
152.5	26.0
155.0	26.3
157.5	26.6
160.0	26.9
162.5	27.2
165.0	27.5
167.5	27.7
170.0	28.0
172.5	28.3
175.0	28.5
177.5	28.8
180.0	29.1
182.5	29.3
185.0	29.6
187.5	29.9
190.0	30.2
192.5	30.5
195.0	30.8
197.5	31.1
200.0	31.4
202.5	31.7
205.0	32.0
207.5	32.3
210.0	32.6
212.5	32.9
215.0	33.2
217.5	33.5
220.0	33.9
222.5	34.2
225.0	34.6
227.5	35.0
230.0	35.4
232.5	35.8
235.0	36.3
237.5	36.8
240.0	37.3
242.5	38.0
245.0	38.6
247.5	39.4
250.0	40.0
