Time(LC-time)	%B
10.0	2.00
15.0	6.94
20.0	8.41
25.0	9.75
30.0	10.92
35.0	11.83
40.0	12.81
45.0	13.57
50.0	14.43
55.0	15.26
60.0	15.99
65.0	16.65
70.0	17.27
75.0	17.86
80.0	18.46
85.0	18.98
90.0	19.56
95.0	20.06
100.0	20.58
105.0	21.10
110.0	21.64
115.0	22.19
120.0	22.71
125.0	23.20
130.0	23.74
135.0	24.26
140.0	24.75
145.0	25.24
150.0	25.75
155.0	26.33
160.0	26.90
165.0	27.45
170.0	27.99
175.0	28.55
180.0	29.10
185.0	29.59
190.0	30.20
195.0	30.79
200.0	31.38
205.0	32.01
210.0	32.62
215.0	33.19
220.0	33.88
225.0	34.60
230.0	35.37
235.0	36.27
240.0	37.28
245.0	38.60
250.0	40.00
