Time(LC-time)	%B
10	2.0
11	2.5
12	2.9
13	3.3
14	3.7
15	4.0
16	4.4
17	4.7
18	4.9
19	5.2
20	5.5
21	5.7
22	6.0
23	6.2
24	6.4
25	6.7
26	6.9
27	7.1
28	7.3
29	7.5
30	7.7
31	7.9
32	8.1
33	8.3
34	8.5
35	8.6
36	8.8
37	9.0
38	9.2
39	9.3
40	9.5
41	9.7
42	9.8
43	10.0
44	10.1
45	10.3
46	10.5
47	10.6
48	10.8
49	10.9
50	11.1
51	11.2
52	11.4
53	11.5
54	11.6
55	11.8
56	11.9
57	12.1
57	12.2
58	12.4
59	12.5
60	12.6
61	12.8
62	12.9
63	13.1
65	13.2
66	13.3
67	13.5
68	13.6
69	13.7
70	13.9
71	14.0
72	14.1
73	14.3
74	14.4
75	14.5
76	14.7
77	14.8
78	14.9
79	15.0
80	15.2
81	15.3
82	15.4
83	15.6
84	15.7
85	15.8
86	15.9
87	16.1
88	16.2
89	16.3
90	16.4
91	16.5
92	16.7
93	16.8
94	16.9
95	17.0
96	17.2
97	17.3
98	17.4
99	17.5
100	17.6
101	17.8
102	17.9
103	18.0
104	18.1
105	18.2
106	18.3
107	18.5
108	18.6
109	18.7
110	18.8
111	19.0
112	19.1
113	19.2
114	19.3
115	19.4
116	19.6
117	19.7
118	19.8
119	19.9
120	20.0
121	20.1
122	20.3
123	20.4
124	20.5
125	20.6
126	20.7
127	20.9
128	21.0
129	21.1
130	21.2
131	21.4
132	21.5
133	21.6
134	21.7
135	21.8
136	22.0
137	22.1
138	22.2
139	22.3
140	22.5
141	22.6
142	22.7
143	22.8
144	23.0
145	23.1
146	23.2
147	23.3
148	23.5
149	23.6
150	23.7
151	23.8
152	24.0
153	24.1
154	24.2
155	24.3
156	24.5
157	24.6
158	24.7
159	24.8
160	25.0
161	25.1
162	25.2
163	25.4
164	25.5
165	25.6
166	25.8
167	25.9
168	26.0
169	26.2
170	26.3
171	26.4
172	26.6
173	26.7
174	26.8
175	27.0
176	27.1
177	27.2
178	27.4
179	27.5
180	27.7
181	27.8
182	27.9
183	28.1
184	28.2
185	28.4
186	28.5
187	28.6
188	28.8
189	28.9
190	29.1
191	29.2
192	29.4
193	29.5
194	29.6
195	29.8
196	29.9
197	30.1
198	30.2
199	30.4
200	30.5
201	30.7
202	30.8
203	31.0
204	31.1
205	31.3
206	31.4
207	31.6
208	31.8
209	31.9
210	32.1
211	32.2
212	32.4
213	32.6
214	32.7
215	32.9
216	33.1
217	33.2
218	33.4
219	33.6
220	33.7
221	33.9
222	34.1
223	34.3
224	34.4
225	34.6
226	34.8
227	35.0
228	35.2
229	35.3
230	35.5
231	35.7
232	35.9
233	36.1
234	36.3
235	36.5
236	36.7
237	36.9
238	37.1
239	37.3
240	37.6
241	37.8
242	38.0
243	38.2
244	38.5
245	38.7
246	38.9
247	39.2
248	39.5
249	39.7
250	40.0
