Time(LC-time)	%B
10.0	2.00
12.0	13.73
14.0	16.05
16.0	17.50
18.0	18.56
20.0	19.43
22.0	20.12
24.0	20.79
26.0	21.38
28.0	21.84
30.0	22.35
32.0	22.82
34.0	23.27
36.0	23.68
38.0	24.03
40.0	24.36
42.0	24.65
44.0	25.00
46.0	25.32
48.0	25.63
50.0	25.93
52.0	26.23
54.0	26.49
56.0	26.74
58.0	26.98
60.0	27.22
62.0	27.46
64.0	27.71
66.0	27.94
68.0	28.14
70.0	28.32
72.0	28.50
74.0	28.70
76.0	28.90
78.0	29.10
80.0	29.28
82.0	29.46
84.0	29.63
86.0	29.81
88.0	29.96
90.0	30.12
92.0	30.28
94.0	30.45
96.0	30.62
98.0	30.77
100.0	30.94
102.0	31.10
104.0	31.24
106.0	31.40
108.0	31.54
110.0	31.66
112.0	31.80
114.0	31.95
116.0	32.08
118.0	32.21
120.0	32.35
122.0	32.46
124.0	32.59
126.0	32.72
128.0	32.85
130.0	32.99
132.0	33.11
134.0	33.24
136.0	33.36
138.0	33.48
140.0	33.61
142.0	33.73
144.0	33.85
146.0	33.97
148.0	34.08
150.0	34.21
152.0	34.32
154.0	34.43
156.0	34.56
158.0	34.67
160.0	34.78
162.0	34.90
164.0	35.02
166.0	35.13
168.0	35.25
170.0	35.35
172.0	35.47
174.0	35.58
176.0	35.68
178.0	35.80
180.0	35.92
182.0	36.03
184.0	36.14
186.0	36.26
188.0	36.38
190.0	36.49
192.0	36.59
194.0	36.71
196.0	36.83
198.0	36.95
200.0	37.07
202.0	37.17
204.0	37.28
206.0	37.38
208.0	37.50
210.0	37.61
212.0	37.73
214.0	37.83
216.0	37.96
218.0	38.07
220.0	38.18
222.0	38.30
224.0	38.40
226.0	38.51
228.0	38.64
230.0	38.76
232.0	38.88
234.0	39.00
236.0	39.11
238.0	39.24
240.0	39.36
242.0	39.48
244.0	39.60
246.0	39.73
248.0	39.87
250.0	40.00
