Time(LC-time)	%B
10.0	2.0
14.0	6.0
18.0	7.2
22.0	8.0
26.0	8.8
30.0	9.5
34.0	10.2
38.0	10.9
42.0	11.4
46.0	12.0
50.0	12.6
54.0	13.1
58.0	13.6
62.0	14.1
66.0	14.6
70.0	15.1
74.0	15.6
78.0	16.1
82.0	16.6
86.0	17.1
90.0	17.5
94.0	18.0
98.0	18.5
102.0	18.9
106.0	19.4
110.0	19.8
114.0	20.3
118.0	20.8
122.0	21.2
126.0	21.7
130.0	22.2
134.0	22.6
138.0	23.1
142.0	23.5
146.0	23.9
150.0	24.4
154.0	24.9
158.0	25.4
162.0	25.9
166.0	26.3
170.0	26.8
174.0	27.3
178.0	27.7
182.0	28.2
186.0	28.7
190.0	29.2
194.0	29.7
198.0	30.2
202.0	30.7
206.0	31.3
210.0	31.9
214.0	32.5
218.0	33.1
222.0	33.8
226.0	34.5
230.0	35.2
234.0	36.0
238.0	36.8
242.0	37.6
246.0	38.7
250.0	40.0
