Time(LC-time)	%B
10.0	2.0
14.0	5.8
18.0	7.0
22.0	7.7
26.0	8.5
30.0	9.1
34.0	9.8
38.0	10.4
42.0	11.0
46.0	11.5
50.0	12.0
54.0	12.6
58.0	13.1
62.0	13.6
66.0	14.1
70.0	14.6
74.0	15.1
78.0	15.6
82.0	16.1
86.0	16.6
90.0	17.0
94.0	17.5
98.0	18.0
102.0	18.5
106.0	18.9
110.0	19.4
114.0	19.9
118.0	20.4
122.0	20.8
126.0	21.3
130.0	21.8
134.0	22.3
138.0	22.7
142.0	23.3
146.0	23.7
150.0	24.2
154.0	24.7
158.0	25.2
162.0	25.7
166.0	26.2
170.0	26.6
174.0	27.2
178.0	27.7
182.0	28.1
186.0	28.6
190.0	29.1
194.0	29.7
198.0	30.3
202.0	30.7
206.0	31.3
210.0	31.9
214.0	32.6
218.0	33.2
222.0	33.9
226.0	34.6
230.0	35.3
234.0	36.1
238.0	36.8
242.0	37.7
246.0	38.8
250.0	40.0
 
